ID,CU,G,ED,EC,E,M1,M2,M3,M4,M5,M6,D1,D2,D3,D4,D5,D6,P1,P2,P3,P4,P5,P6,SP
218,-0.6742763585750711,1,1,3,0.05581622149827576,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3809982863000763,0.4119834321812167,0.4545299061757106,0.5713047081726181,0.5908861577455987,0.6611449229219281,-0.15477750618323363,-0.10508300300659065,-0.10369261794074557,-0.11656381218362401,-0.08504930570338283,-0.12462628366828322,0
23288,-0.2889065357188073,0,2,1,0.3812752389809344,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5535257972075627,0.7046101608427666,0.7193383890716816,0.8507000382468876,0.984414415060403,1.0632229673042746,0.19540051079838833,-0.25698951841666823,-0.09233328522682525,-0.06549747896999523,-0.06541329327992958,-0.01212243416402411,1
2214,0.3276851808512147,1,1,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.5068855404962512,-0.6911098826129589,-0.6780584554066378,-0.6222732611026008,1.3952957470446794,1.4442273868923075,-0.3419416187078937,-0.25698951841666823,-0.11278008411188183,7.671626499143419,0.013719836786587005,-0.01139115914224642,0
6581,-1.1367201460025875,1,0,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.423324317683455,-0.6161231418021512,-0.4121973140892224,-0.3661323771055043,-0.3368371763847915,-0.3273676013939777,-0.2513783384540259,0.3940384047693784,-0.18320794693818782,-0.24422964521769597,-0.25522808003997766,-0.23713013317254233,0
27603,1.7920905077050169,0,0,3,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5921307534973762,-0.14514121586640344,-0.482018849385579,-0.36935007118169066,-0.6004065304166587,-0.576959919276592,2.018560093349085,0.33557609726727144,0.8173788751674836,-0.05719919982278055,0.1454120267732135,1.1121847858567893,0
19377,2.562830153417544,0,3,3,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6650583931048385,-0.6591593769723787,-0.3222310690016619,-0.04098983125241121,-0.5108284786157632,-0.5073246029243852,-0.20519106552455335,0.8239338433798978,2.022036109478733,1.6607999153167259,0.2549809760960826,-0.09470025970015031,0
7540,1.4837946494200058,0,1,1,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-1.5300460349317528,-1.486040757591074,-0.09293630718618438,-0.6773826864780219,-0.6636528970090624,-0.6664349464670717,-0.6566436510753553,-0.6006194709380965,-0.2834981151840643,-0.21402167548638912,-0.2746505752852464,-0.28316772429308795,-0.11103429547708596,-0.29338205792467187,0
14977,-1.0596461814313347,0,2,1,2.4425156830377723,1.7945638640489239,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.3346703826075679,-0.30246303277826675,-0.27553917902033126,-0.25034202361027597,-0.18212341302834223,-0.1524817032005285,-0.23326568240325235,-0.21358765687093176,-0.296801274077391,-0.14733127794483536,-0.23657386823769708,-0.22587974822211643,1
10129,-0.2889065357188073,0,1,1,0.16430256065916196,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,0.22256740293682575,0.2362978022208756,0.34017947765441625,0.39857515950313527,0.4943997729009324,0.5509407798740541,-0.3419416187078937,0.01644220932147138,-0.296801274077391,-0.1357136871387348,-0.14395734297374257,-0.13587666861870915,1
5706,-0.6742763585750711,1,0,3,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5788761210473048,-0.5579687254229245,-0.6818220697627612,-0.6150295633272247,-0.5075387962139676,-0.5831392769852035,0.22963343073435039,-0.25698951841666823,-0.07148890969678147,0.2954776639338432,0.013130756413883423,-0.13025147614349616,1
5954,-0.3659805002900601,0,0,3,-0.9205608309497002,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
539,-0.9054982522888293,0,0,3,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6514099242397547,-0.6324496534795278,-0.6779286756012542,-0.6724972686395967,-0.6578279367400016,-0.6527242181386989,-0.2815660985386485,-0.25698951841666823,-0.296801274077391,-0.2877636942823145,-0.3141361173103374,-0.29338205792467187,0
21664,-0.8284242877175765,0,0,3,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.39002476976585765,-0.360139737111856,-0.31920287354271204,-0.3388363829133146,-0.3140561257523566,-0.2950603072869977,-0.2562083800675655,-0.18103626071162943,-0.22080733822126405,-0.25948571226526757,-0.25359174567135656,-0.24348660066953298,0
21568,-1.0596461814313347,0,0,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3374408180786893,-0.30483754265217083,-0.2706796463076357,-0.41604549632596044,-0.3847020553309181,-0.356366924118902,-0.24835956244556365,-0.20021988351484493,-0.22296561143690893,-0.26337952017280675,-0.24868274256549325,-0.18087820842041277,0
28983,0.5589070745649729,0,0,3,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6615727805813,0.6031104014990764,0.5505669621595467,0.6180156777327149,0.6290629220184373,0.665342856147887,-0.13062729811553558,-0.07470169992457515,-0.09233328522682525,-0.11656381218362401,-0.11777599307580491,-0.12462628366828322,0
7428,-0.13475860657630181,1,0,3,-0.3781291351452691,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,1.9998790658451597,0.2531373775731533,0.018451495432140717,0.11685574045721134,0.1253362198311168,0.21679876082234598,0.2758826193616566,-0.43117409420549013,0.04415983277442919,-0.25698951841666823,-0.17752828058122766,-0.29389165426795,-0.24868274256549325,-0.25681830683578766,1
20726,2.1774603305612805,1,1,1,0.5982479173027069,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6811377832901709,-0.6729849255872999,-0.6648497552142664,-0.658787093880194,-0.6471364689341658,-0.6318520941392309,-0.26423832425007515,-0.2174504225485023,-0.24647943015472398,-0.246016966880173,-0.23238485225402708,-0.21372933247565643,0
4182,-0.13475860657630181,0,0,3,-0.2696427959843829,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,0.3097682174469777,-0.6876534954592287,-0.6574523063074034,-0.6547610901810041,-0.645508076145277,-0.6337831434231721,-0.3276326204277825,-0.19509846385244803,-0.23199628094447558,-0.23995283981105459,-0.23559206761652443,-0.2286923444597229,0
18702,0.6359810391362257,0,1,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,2.8619045803194942,-0.3449508710959941,-0.3240724776662229,-0.282157949094893,-0.2314866472121404,-0.5855042691365244,-0.5795458461437827,-0.2513783384540259,-0.18863158648213332,-0.2116062787229886,-0.24422964521769597,-0.3141361173103374,-0.29338205792467187,0
15415,-0.4430544648613128,0,2,1,2.9849473788422034,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6903454070618393,-0.6855037912538599,-0.6723048840346333,-0.6664349464670717,-0.6502287703918538,-0.6527242181386989,-0.31839516584188804,-0.240062792413831,-0.2746505752852464,-0.2582728868514439,-0.3141361173103374,-0.2714438072713414,1
12155,-0.7513503231463238,0,0,1,-0.052670117662610455,3.5742672051992423,3.4529602397712997,2.645449550804354,1.899435735122663,0.23491651545670353,0.2531373775731533,0.35034694875928635,0.3384579282158884,0.3354353047687283,0.04324535811403291,0.03364685570543418,0.036173415974066016,-0.3419416187078937,-0.17014239346364957,-0.296801274077391,-0.20171692281735,-0.21562878831934695,-0.17643430636499455,0
580,-1.0596461814313347,1,1,1,-0.052670117662610455,-1.7648428182517135,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-1.486040757591074,-0.5897541544412671,-0.6532301274647601,-0.5515808250711683,-0.6200037763918607,-0.6301617077409003,-0.6527242181386989,-0.17971259601313191,0.12342779803171171,-0.10426058457644159,-0.17784341203997855,-0.3141361173103374,-0.29338205792467187,0
2169,0.09646328713745644,1,1,1,-0.052670117662610455,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.25995010828349757,-0.2513056928322013,-0.2226899582724695,-0.15378011249303095,-0.11417502301925317,-0.6527242181386989,-0.3419416187078937,-0.1962269122526372,-0.17184861422426748,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
24420,0.7130550037074784,1,0,1,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6961850504568503,-0.6915454435957461,-0.6785054747362923,-0.5463232453719409,-0.6631901190549286,-0.6528585520019295,-0.3419416187078937,-0.25698951841666823,0.16648911065984925,-0.30806256173473195,-0.3141361173103374,-0.19927258781435914,0
251,-0.9054982522888293,0,1,3,-1.0290471701105863,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.004839175317728533,0.03241311121363733,0.026761247653113194,-0.20437718600987456,-0.17738627036975654,-0.14900581448943448,-0.23869947921848442,-0.251086865246448,-0.22830449781245146,-0.18026906286762592,-0.18290210094692486,-0.12445752789402682,0
15693,-0.6742763585750711,1,1,3,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6908886297032357,-0.6915454435957461,-0.6769192771149377,-0.669699273790739,-0.6665126982807422,-0.649030036899855,-0.3419416187078937,-0.23528858764379998,-0.2684029422925902,-0.30806256173473195,-0.2604643500195652,-0.26525609554860713,0
9972,-0.9054982522888293,1,2,3,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.014250507579920623,-0.24120348810239606,-0.183698336743897,-0.07142579744165227,0.0017204879960074483,-0.31092849488112245,-0.16081505820015815,-0.12678393377945887,-0.012817956229383013,-0.18039672870066,-0.11777599307580491,-0.22587974822211643,0
16181,1.7920905077050169,0,0,3,-0.4866154743061553,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,0.2896418185832423,-0.5705437925066181,-0.6463489229579208,-0.4722696483721735,-0.539744786927547,-0.4585614105716463,0.18072925939726178,-0.1619394416315054,0.4347965493626471,-0.30806256173473195,-0.013705127231502686,-0.29338205792467187,0
11490,1.4837946494200058,0,0,1,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.5836972219896975,-0.5400545237115174,-0.6303427469606148,-0.6724972686395967,-0.6421690485074544,-0.6527242181386989,0.30721597415183044,-0.11376337531573795,-0.296801274077391,-0.22699475775809627,-0.3141361173103374,-0.24337409682002872,0
9145,1.4837946494200058,1,1,1,-0.4866154743061553,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
29433,-0.2889065357188073,1,1,3,-0.5951018134670415,-0.8749911476765541,1.782348171792314,1.809921299018505,1.899435735122663,-0.6475647597375246,-0.6164516900089603,-0.6850489863082247,-0.6800241530833118,-0.6723048840346333,-0.6724972686395967,-0.6502287703918538,-0.6527242181386989,-0.31839516584188804,-0.25698951841666823,-0.296801274077391,-0.2582728868514439,-0.3141361173103374,-0.29338205792467187,0
25791,-0.9054982522888293,0,1,3,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6903454070618393,-0.6855037912538599,-0.6723048840346333,-0.6664349464670717,-0.6566436510753553,-0.6461754423062028,-0.31839516584188804,-0.240062792413831,-0.2746505752852464,-0.28316772429308795,-0.2886093011598482,-0.2714438072713414,0
5772,1.0213508619924894,1,1,1,0.48976157814182064,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.48003676144523577,-0.6299065393542221,-0.6779286756012542,-0.6381751984936087,-0.6223487120366357,-0.525442882727624,-0.07948923253218493,-0.25698951841666823,-0.17139424091571068,-0.1500760933550679,0.18200046325558136,-0.29338205792467187,0
26747,0.40475914542246744,1,0,3,-0.7035881526279277,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.27448131394085035,-0.2664519747497675,-0.20038225172487276,-0.1706302592494852,-0.09854903161072384,-0.08795107365108776,-0.3419416187078937,-0.10942318916116431,-0.296801274077391,-0.14362896878684725,-0.3141361173103374,-0.14313316691173383,1
2326,-0.9054982522888293,1,2,3,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.05085013304400087,0.0023172523384732487,-0.39535477934611124,-0.3741377512564027,-0.34723257277446573,-0.3303397381179566,1.4364797033973917,-0.20056709840721082,-0.2584635261679099,-0.263762517671909,-0.2680569414899671,-0.2484930219724725,0
15431,-0.9054982522888293,1,0,1,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.04738708870509903,-0.030265519244862496,0.01570112423875852,0.08314787354190925,0.15056216826525148,0.19188315519133464,-0.23549957664951443,-0.17713009317251316,-0.1973503161670186,-0.19846144407498117,-0.1980872838877287,-0.18959725675699285,0
431,-0.5972023940038182,0,1,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.5523307073964905,0.31687658403649904,0.3782049606318001,0.48438033486810506,0.5881721697641173,0.6511202583783382,-0.1487399541663091,-0.11376337531573795,-0.1264112833685862,-0.11649997926710697,-0.11777599307580491,-0.11900109119307027,0
10769,2.562830153417544,1,0,1,0.5982479173027069,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,6.974077904361751,7.357537216185156,5.533823089320822,6.135179642789486,6.692720663892236,7.011912641015834,0.8565124566516229,0.4895225001699986,0.6035962334915032,0.7770970190548797,0.7985712533520134,0.5920232376738473,1
2533,0.09646328713745644,0,0,3,-0.7035881526279277,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.19904126961692986,-0.31706135087877807,-0.2894400381747484,-0.24183922815291392,-0.30193364610173967,-0.6527242181386989,-0.2403899937832233,-0.1962269122526372,-0.20853925889023014,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
2458,-1.0596461814313347,0,1,1,0.9237069347853655,-0.8749911476765541,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.582284843122067,-0.5566620424745631,-0.5444285157966965,-0.5000164306233458,-0.4794120116786148,-0.4707522086598309,-0.2513783384540259,-0.25698951841666823,-0.18320794693818782,-0.28304005846005387,-0.3141361173103374,-0.18087820842041277,0
19187,0.5589070745649729,0,1,3,0.27278889982004817,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.22368999697029002,-0.2684471250580183,-0.3273069013899967,-0.614609864099896,-0.19679539654035086,-0.46331347098343173,1.4737313993418166,0.7983267450679133,-0.08529049894419466,1.501409122773687,0.4241779498115048,1.4653906213754107,0
27236,-0.5201284294325655,1,0,3,-0.4866154743061553,0.9047121934737644,1.782348171792314,1.809921299018505,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.41717232126964116,-0.37410578926961174,-0.36207346925441547,-0.3067216198147589,-0.25783545350566905,-0.22299018966373477,-0.1789277142509317,-0.25698951841666823,-0.18320794693818782,-0.21231318695917797,-0.21595605519307118,-0.29338205792467187,0
22292,-1.0596461814313347,0,2,1,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.32360222128911686,-0.3264188868315602,-0.23850867455088814,-0.23818629043357192,-0.19597297593990196,-0.16561283833132803,-0.22119057836940334,-0.026829446639627875,-0.296801274077391,-0.23146306191428878,-0.23559206761652443,-0.22587974822211643,0
11213,-0.2889065357188073,0,2,1,2.334029343876886,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.013119312960959,0.4442992470331668,0.5034857327620655,-0.024745916713209422,0.028334018626534185,-0.11171137571001533,-0.10043953803091299,-0.08338207223372243,-0.1264112833685862,-0.14848027044214201,-0.21595605519307118,-0.18087820842041277,1
506,-0.05768464200504906,1,0,3,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6902639236656298,-0.685419489128159,-0.6722183641643775,-0.6724972686395967,-0.6500313894477461,-0.6322383039960192,-0.3180329127208726,-0.23980238124455658,-0.296801274077391,-0.2574430589367224,-0.23428300012162753,-0.29338205792467187,0
23113,-0.7513503231463238,0,1,3,-0.5951018134670415,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5502618684117512,0.13552866129992508,0.08748377659424447,0.09155740250430944,0.11230316193236806,-0.021187143625436906,2.6811210516863815,-0.25698951841666823,-0.18320794693818782,-0.18039672870066,-0.18322936782064908,-0.18087820842041277,0
18780,-0.21183257114755455,0,2,3,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6847773749875266,-0.579465767476613,-0.5348824901118167,-0.5624738934161807,-0.5983175820915184,-0.6266130734732342,0.13725888487540527,0.18275814276473346,0.10554629064966671,-0.30780723006866384,-0.21235611958210474,-0.29338205792467187,0
19083,-0.7513503231463238,0,2,1,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.5030694014404418,-0.5384527833232033,-0.5218756696167086,-0.460673514165241,-0.484560364637425,-0.43987221184967706,-0.16081505820015815,-0.17018579532519532,-0.1264112833685862,-0.30806256173473195,-0.18322936782064908,-0.12462628366828322,1
17895,0.2506112162799619,1,1,3,-0.9205608309497002,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8793013952335016,2.0014578612058083,1.9263770990090672,2.1452856215658698,2.3039882684806816,2.4599593102453308,0.5416541189690094,0.1778537324100652,0.15921913772294022,0.13940618304969027,0.3418376043824909,0.10313775965308934,1
19007,-0.3659805002900601,0,1,3,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6592459108418973,-0.4834596966577543,-0.5652077046364424,-0.6660307916555699,-0.6586174605164327,-0.6527242181386989,0.5498048141918574,0.08293386120953963,-0.2731738620324367,-0.29082767427513223,-0.3141361173103374,-0.29338205792467187,0
19691,1.715016543133764,0,1,1,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.685886973764325,1.6173773765132398,1.4090892147285636,1.5836192444893382,1.487193024938841,1.5573868749312563,-0.006797106248413721,-0.02444234425461237,0.015580375555417787,0.011102020850447949,0.9949313775865459,0.2691371895966237,0
27094,0.17353725170870918,1,0,1,1.3576522914289104,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-1.5300460349317528,-1.486040757591074,1.8732308822158972,1.4252949831041046,1.5413059964576616,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,0.054182169122523896,0.042483326248913246,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
23180,0.17353725170870918,0,1,1,-0.16115645682349666,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6958862780040823,-0.6912363358015101,-0.6781882352120214,-0.6727770681244825,-0.6633546031750184,-0.6530264693309679,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
12627,-0.6742763585750711,1,2,1,2.117056665555114,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.4256647679888927,0.4923514586825883,0.47626081358826944,-0.37715336792683823,-0.41340453428658513,-0.40560028499294826,-0.15350962025967949,0.10945239861398455,-0.2069489523102813,-0.2730821234833962,-0.27938037532082516,-0.26643738596840183,0
3835,-0.9054982522888293,0,2,1,-1.1375335092714727,1.7945638640489239,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.2733269658278831,-0.2649485868414377,-0.22886170901737674,-0.21563134306861337,-0.16797777870062094,-0.18186723578224104,-0.3419416187078937,-0.1774339062033333,-0.2400046105077894,-0.24422964521769597,0.34039763013810426,0.2691371895966237,1
1331,-0.13475860657630181,1,0,3,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,0
21467,-0.3659805002900601,0,1,3,-0.812074491788814,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6779286756012542,-0.6724972686395967,-0.6630585317588568,-0.6527242181386989,-0.3419416187078937,-0.25698951841666823,-0.296801274077391,-0.30806256173473195,-0.3141361173103374,-0.29338205792467187,1
23829,0.5589070745649729,0,0,1,1.683111308911569,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6372182327332747,-0.6833681374027745,-0.6212004806702617,-0.569437791706671,-0.5509297070936522,-0.5241331275611248,-0.3089765846954858,-0.08542195972637205,0.08066935200618124,0.13015041015472006,0.18808762710685187,-0.056673958567710715,0
2542,-0.5201284294325655,0,0,1,-0.052670117662610455,1.7945638640489239,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.05391934096789027,0.004354553709574452,0.08682045758895066,0.1601859983804583,0.23441617268702256,0.2878311170038521,-0.16081505820015815,-0.039980210687986,-0.18320794693818782,-0.18039672870066,-0.150502680448227,-0.1640026309947739,1
28613,1.4837946494200058,0,2,3,0.3812752389809344,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6956418278154539,-0.6909834294244079,-0.6740208614613714,-0.6725128130554238,-0.653847421033829,-0.6527242181386989,-0.3419416187078937,-0.24522761393777362,-0.296801274077391,-0.27225229556867475,-0.3141361173103374,-0.29338205792467187,0
21996,-0.5201284294325655,0,1,3,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.11557511076637797,0.015327880404954088,-0.3523832437857761,-0.3888583130445597,-0.3007164636130753,-0.3246137571977486,0.26181358298455804,0.17702909704069622,-0.2116062787229886,-0.052730895666588035,0.013130756413883423,-0.01212243416402411,0
11900,-0.9054982522888293,0,2,3,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6012025716086955,-0.6062316923865978,-0.5837806367846677,-0.5554011842149015,-0.5338233586043148,-0.5784375917721295,-0.21147011962215484,-0.21358765687093176,-0.239777423853511,-0.11630848051755588,-0.24835547569176902,-0.1805406968719,0
25873,0.09646328713745644,0,1,3,-0.2696427959843829,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6391466731102318,-0.5811518099906279,-0.643926366590761,-0.38380637790078886,-0.4729148889350684,-0.5805533501180128,0.13001382245509585,-0.15464792889182166,0.758310345055098,0.429845953202204,-0.03281751265699718,0.40020417426908556,0
26226,0.867202932849984,0,1,3,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.9883076188151801,1.0831829066562206,1.1527308391609,0.9837757821417258,0.9750717170393035,1.0366416541175028,-0.0038387057601207216,-0.02261946606969142,-0.01247717624796539,-0.10060558305436502,-0.09159464317786725,-0.09650032129221844,0
15806,-1.0596461814313347,0,2,1,-1.354506187593245,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.32147007242163617,-0.25983425788225945,-0.24655502248466904,-0.20625806032494,-0.21385239979366125,-0.1862834615359498,-0.12428786849776484,-0.25690271469357673,-0.19848624943841062,-0.23829318398161162,-0.24698095482212729,-0.18290327771148945,0
9556,0.5589070745649729,1,3,3,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.2841923909982844,1.443462091192614,1.6194622792553182,1.6390350869125478,1.550289133405281,2.6322089063728775,0.08068702247682251,0.18058804968744663,0.16296771751853392,0.13972534763227545,4.071632710842691,0.10184396538379038,0
7568,0.3276851808512147,0,1,1,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.5343590255848725,-0.5241214219540776,-0.5066770124084559,-0.4878917862782957,-0.35129533054068335,-0.4533055981727457,0.3750780588220619,0.25845098930049776,0.37771590247519754,0.9018265379291681,0.013130756413883423,0.3746658004316187,0
3508,-0.9054982522888293,0,1,1,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.09117083360164618,-0.09294414970336232,-0.12735948122905502,-0.19365153908925334,-0.1983579956812038,-0.16940776996759488,-0.16081505820015815,-0.12678393377945887,-0.1264112833685862,-0.18039672870066,-0.18322936782064908,-0.01212243416402411,0
